long,lat
-74.01100000000001,40.7195
-74.01100000000001,40.72
-74.01100000000001,40.7205
-74.01100000000001,40.721
-74.01100000000001,40.7215
-74.01100000000001,40.721999999999994
-74.01100000000001,40.7225
-74.01100000000001,40.723
-74.01100000000001,40.723499999999994
-74.01100000000001,40.724
-74.01100000000001,40.7245
-74.01100000000001,40.724999999999994
-74.01100000000001,40.7255
-74.01100000000001,40.726
-74.01100000000001,40.726499999999994
-74.01100000000001,40.727
-74.01100000000001,40.7275
-74.01100000000001,40.727999999999994
-74.01100000000001,40.7285
-74.01100000000001,40.729
-74.01100000000001,40.729499999999994
-74.01100000000001,40.73
-74.01100000000001,40.7305
-74.01100000000001,40.730999999999995
-74.01100000000001,40.7315
-74.01100000000001,40.732
-74.01100000000001,40.7395
-74.01100000000001,40.739999999999995
-74.01100000000001,40.7405
-74.01100000000001,40.741499999999995
-74.01100000000001,40.7435
-74.01100000000001,40.7455
-74.01100000000001,40.748999999999995
-74.01050000000001,40.702
-74.01050000000001,40.7025
-74.01050000000001,40.702999999999996
-74.01050000000001,40.7035
-74.01050000000001,40.704
-74.01050000000001,40.704499999999996
-74.01050000000001,40.705
-74.01050000000001,40.7055
-74.01050000000001,40.705999999999996
-74.01050000000001,40.7065
-74.01050000000001,40.707
-74.01050000000001,40.707499999999996
-74.01050000000001,40.708
-74.01050000000001,40.7085
-74.01050000000001,40.708999999999996
-74.01050000000001,40.7095
-74.01050000000001,40.71
-74.01050000000001,40.710499999999996
-74.01050000000001,40.711
-74.01050000000001,40.7115
-74.01050000000001,40.711999999999996
-74.01050000000001,40.7125
-74.01050000000001,40.713
-74.01050000000001,40.713499999999996
-74.01050000000001,40.714
-74.01050000000001,40.7145
-74.01050000000001,40.714999999999996
-74.01050000000001,40.7155
-74.01050000000001,40.716
-74.01050000000001,40.716499999999996
-74.01050000000001,40.717
-74.01050000000001,40.7175
-74.01050000000001,40.717999999999996
-74.01050000000001,40.7185
-74.01050000000001,40.719
-74.01050000000001,40.7195
-74.01050000000001,40.72
-74.01050000000001,40.7205
-74.01050000000001,40.721
-74.01050000000001,40.7215
-74.01050000000001,40.721999999999994
-74.01050000000001,40.7225
-74.01050000000001,40.723
-74.01050000000001,40.723499999999994
-74.01050000000001,40.724
-74.01050000000001,40.7245
-74.01050000000001,40.724999999999994
-74.01050000000001,40.7255
-74.01050000000001,40.726
-74.01050000000001,40.726499999999994
-74.01050000000001,40.727
-74.01050000000001,40.7275
-74.01050000000001,40.727999999999994
-74.01050000000001,40.7285
-74.01050000000001,40.729
-74.01050000000001,40.729499999999994
-74.01050000000001,40.73
-74.01050000000001,40.7305
-74.01050000000001,40.730999999999995
-74.01050000000001,40.7315
-74.01050000000001,40.732
-74.01050000000001,40.732499999999995
-74.01050000000001,40.733
-74.01050000000001,40.7335
-74.01050000000001,40.733999999999995
-74.01050000000001,40.7345
-74.01050000000001,40.735
-74.01050000000001,40.735499999999995
-74.01050000000001,40.736
-74.01050000000001,40.7365
-74.01050000000001,40.736999999999995
-74.01050000000001,40.7375
-74.01050000000001,40.7395
-74.01050000000001,40.739999999999995
-74.01050000000001,40.7405
-74.01050000000001,40.741499999999995
-74.01050000000001,40.7435
-74.01050000000001,40.745
-74.01050000000001,40.7455
-74.01050000000001,40.7465
-74.01,40.702
-74.01,40.7025
-74.01,40.702999999999996
-74.01,40.7035
-74.01,40.704
-74.01,40.704499999999996
-74.01,40.705
-74.01,40.7055
-74.01,40.705999999999996
-74.01,40.7065
-74.01,40.707
-74.01,40.707499999999996
-74.01,40.708
-74.01,40.7085
-74.01,40.708999999999996
-74.01,40.7095
-74.01,40.71
-74.01,40.710499999999996
-74.01,40.711
-74.01,40.7115
-74.01,40.711999999999996
-74.01,40.7125
-74.01,40.713
-74.01,40.713499999999996
-74.01,40.714
-74.01,40.7145
-74.01,40.714999999999996
-74.01,40.7155
-74.01,40.716
-74.01,40.716499999999996
-74.01,40.717
-74.01,40.7175
-74.01,40.717999999999996
-74.01,40.7185
-74.01,40.719
-74.01,40.7195
-74.01,40.72
-74.01,40.7205
-74.01,40.721
-74.01,40.7215
-74.01,40.721999999999994
-74.01,40.7225
-74.01,40.723
-74.01,40.723499999999994
-74.01,40.724
-74.01,40.7245
-74.01,40.724999999999994
-74.01,40.7255
-74.01,40.726
-74.01,40.726499999999994
-74.01,40.727
-74.01,40.7275
-74.01,40.727999999999994
-74.01,40.7285
-74.01,40.729
-74.01,40.729499999999994
-74.01,40.73
-74.01,40.7305
-74.01,40.730999999999995
-74.01,40.7315
-74.01,40.732
-74.01,40.732499999999995
-74.01,40.733
-74.01,40.7335
-74.01,40.733999999999995
-74.01,40.7345
-74.01,40.735
-74.01,40.735499999999995
-74.01,40.736
-74.01,40.7365
-74.01,40.736999999999995
-74.01,40.7375
-74.01,40.738
-74.01,40.738499999999995
-74.01,40.739
-74.01,40.7395
-74.01,40.739999999999995
-74.01,40.7405
-74.01,40.741499999999995
-74.01,40.7435
-74.01,40.745
-74.01,40.7455
-74.01,40.7465
-74.01,40.747499999999995
-74.0095,40.702
-74.0095,40.7025
-74.0095,40.702999999999996
-74.0095,40.7035
-74.0095,40.704
-74.0095,40.704499999999996
-74.0095,40.705
-74.0095,40.7055
-74.0095,40.705999999999996
-74.0095,40.7065
-74.0095,40.707
-74.0095,40.707499999999996
-74.0095,40.708
-74.0095,40.7085
-74.0095,40.708999999999996
-74.0095,40.7095
-74.0095,40.71
-74.0095,40.710499999999996
-74.0095,40.711
-74.0095,40.7115
-74.0095,40.711999999999996
-74.0095,40.7125
-74.0095,40.713
-74.0095,40.713499999999996
-74.0095,40.714
-74.0095,40.7145
-74.0095,40.714999999999996
-74.0095,40.7155
-74.0095,40.716
-74.0095,40.716499999999996
-74.0095,40.717
-74.0095,40.7175
-74.0095,40.717999999999996
-74.0095,40.7185
-74.0095,40.719
-74.0095,40.7195
-74.0095,40.72
-74.0095,40.7205
-74.0095,40.721
-74.0095,40.7215
-74.0095,40.721999999999994
-74.0095,40.7225
-74.0095,40.723
-74.0095,40.723499999999994
-74.0095,40.724
-74.0095,40.7245
-74.0095,40.724999999999994
-74.0095,40.7255
-74.0095,40.726
-74.0095,40.726499999999994
-74.0095,40.727
-74.0095,40.7275
-74.0095,40.727999999999994
-74.0095,40.7285
-74.0095,40.729
-74.0095,40.729499999999994
-74.0095,40.73
-74.0095,40.7305
-74.0095,40.730999999999995
-74.0095,40.7315
-74.0095,40.732
-74.0095,40.732499999999995
-74.0095,40.733
-74.0095,40.7335
-74.0095,40.733999999999995
-74.0095,40.7345
-74.0095,40.735
-74.0095,40.735499999999995
-74.0095,40.736
-74.0095,40.7365
-74.0095,40.736999999999995
-74.0095,40.7375
-74.0095,40.738
-74.0095,40.738499999999995
-74.0095,40.739
-74.0095,40.7395
-74.0095,40.739999999999995
-74.0095,40.7405
-74.0095,40.741499999999995
-74.0095,40.742999999999995
-74.0095,40.7435
-74.0095,40.745
-74.0095,40.7455
-74.0095,40.7465
-74.0095,40.747499999999995
-74.0095,40.7485
-74.0095,40.748999999999995
-74.0095,40.7495
-74.0095,40.75
-74.009,40.701499999999996
-74.009,40.7025
-74.009,40.702999999999996
-74.009,40.7035
-74.009,40.704
-74.009,40.704499999999996
-74.009,40.705
-74.009,40.7055
-74.009,40.705999999999996
-74.009,40.7065
-74.009,40.707
-74.009,40.707499999999996
-74.009,40.708
-74.009,40.7085
-74.009,40.708999999999996
-74.009,40.7095
-74.009,40.71
-74.009,40.710499999999996
-74.009,40.711
-74.009,40.7115
-74.009,40.711999999999996
-74.009,40.7125
-74.009,40.713
-74.009,40.713499999999996
-74.009,40.714
-74.009,40.7145
-74.009,40.714999999999996
-74.009,40.7155
-74.009,40.716
-74.009,40.716499999999996
-74.009,40.717
-74.009,40.7175
-74.009,40.717999999999996
-74.009,40.7185
-74.009,40.719
-74.009,40.7195
-74.009,40.72
-74.009,40.7205
-74.009,40.721
-74.009,40.7215
-74.009,40.721999999999994
-74.009,40.7225
-74.009,40.723
-74.009,40.723499999999994
-74.009,40.724
-74.009,40.7245
-74.009,40.724999999999994
-74.009,40.7255
-74.009,40.726
-74.009,40.726499999999994
-74.009,40.727
-74.009,40.7275
-74.009,40.727999999999994
-74.009,40.7285
-74.009,40.729
-74.009,40.729499999999994
-74.009,40.73
-74.009,40.7305
-74.009,40.730999999999995
-74.009,40.7315
-74.009,40.732
-74.009,40.732499999999995
-74.009,40.733
-74.009,40.7335
-74.009,40.733999999999995
-74.009,40.7345
-74.009,40.735
-74.009,40.735499999999995
-74.009,40.736
-74.009,40.7365
-74.009,40.736999999999995
-74.009,40.7375
-74.009,40.738
-74.009,40.738499999999995
-74.009,40.739
-74.009,40.7395
-74.009,40.739999999999995
-74.009,40.7405
-74.009,40.741
-74.009,40.741499999999995
-74.009,40.742
-74.009,40.7425
-74.009,40.742999999999995
-74.009,40.7435
-74.009,40.745
-74.009,40.7455
-74.009,40.745999999999995
-74.009,40.7465
-74.009,40.747
-74.009,40.747499999999995
-74.009,40.748
-74.009,40.7485
-74.009,40.748999999999995
-74.009,40.7495
-74.009,40.75
-74.009,40.750499999999995
-74.00850000000001,40.701
-74.00850000000001,40.7025
-74.00850000000001,40.702999999999996
-74.00850000000001,40.7035
-74.00850000000001,40.704
-74.00850000000001,40.704499999999996
-74.00850000000001,40.705
-74.00850000000001,40.7055
-74.00850000000001,40.705999999999996
-74.00850000000001,40.7065
-74.00850000000001,40.707
-74.00850000000001,40.707499999999996
-74.00850000000001,40.708
-74.00850000000001,40.7085
-74.00850000000001,40.708999999999996
-74.00850000000001,40.7095
-74.00850000000001,40.71
-74.00850000000001,40.710499999999996
-74.00850000000001,40.711
-74.00850000000001,40.7115
-74.00850000000001,40.711999999999996
-74.00850000000001,40.7125
-74.00850000000001,40.713
-74.00850000000001,40.713499999999996
-74.00850000000001,40.714
-74.00850000000001,40.7145
-74.00850000000001,40.714999999999996
-74.00850000000001,40.7155
-74.00850000000001,40.716
-74.00850000000001,40.716499999999996
-74.00850000000001,40.717
-74.00850000000001,40.7175
-74.00850000000001,40.717999999999996
-74.00850000000001,40.7185
-74.00850000000001,40.719
-74.00850000000001,40.7195
-74.00850000000001,40.72
-74.00850000000001,40.7205
-74.00850000000001,40.721
-74.00850000000001,40.7215
-74.00850000000001,40.721999999999994
-74.00850000000001,40.7225
-74.00850000000001,40.723
-74.00850000000001,40.723499999999994
-74.00850000000001,40.724
-74.00850000000001,40.7245
-74.00850000000001,40.724999999999994
-74.00850000000001,40.7255
-74.00850000000001,40.726
-74.00850000000001,40.726499999999994
-74.00850000000001,40.727
-74.00850000000001,40.7275
-74.00850000000001,40.727999999999994
-74.00850000000001,40.7285
-74.00850000000001,40.729
-74.00850000000001,40.729499999999994
-74.00850000000001,40.73
-74.00850000000001,40.7305
-74.00850000000001,40.730999999999995
-74.00850000000001,40.7315
-74.00850000000001,40.732
-74.00850000000001,40.732499999999995
-74.00850000000001,40.733
-74.00850000000001,40.7335
-74.00850000000001,40.733999999999995
-74.00850000000001,40.7345
-74.00850000000001,40.735
-74.00850000000001,40.735499999999995
-74.00850000000001,40.736
-74.00850000000001,40.7365
-74.00850000000001,40.736999999999995
-74.00850000000001,40.7375
-74.00850000000001,40.738
-74.00850000000001,40.738499999999995
-74.00850000000001,40.739
-74.00850000000001,40.7395
-74.00850000000001,40.739999999999995
-74.00850000000001,40.7405
-74.00850000000001,40.741
-74.00850000000001,40.741499999999995
-74.00850000000001,40.742
-74.00850000000001,40.7425
-74.00850000000001,40.742999999999995
-74.00850000000001,40.7435
-74.00850000000001,40.744
-74.00850000000001,40.744499999999995
-74.00850000000001,40.745
-74.00850000000001,40.7455
-74.00850000000001,40.745999999999995
-74.00850000000001,40.7465
-74.00850000000001,40.747
-74.00850000000001,40.747499999999995
-74.00850000000001,40.748
-74.00850000000001,40.7485
-74.00850000000001,40.748999999999995
-74.00850000000001,40.7495
-74.00850000000001,40.75
-74.00850000000001,40.750499999999995
-74.00850000000001,40.751
-74.00850000000001,40.7515
-74.00850000000001,40.751999999999995
-74.00800000000001,40.702999999999996
-74.00800000000001,40.7035
-74.00800000000001,40.704
-74.00800000000001,40.704499999999996
-74.00800000000001,40.705
-74.00800000000001,40.7055
-74.00800000000001,40.705999999999996
-74.00800000000001,40.7065
-74.00800000000001,40.707
-74.00800000000001,40.707499999999996
-74.00800000000001,40.708
-74.00800000000001,40.7085
-74.00800000000001,40.708999999999996
-74.00800000000001,40.7095
-74.00800000000001,40.71
-74.00800000000001,40.710499999999996
-74.00800000000001,40.711
-74.00800000000001,40.7115
-74.00800000000001,40.711999999999996
-74.00800000000001,40.7125
-74.00800000000001,40.713
-74.00800000000001,40.713499999999996
-74.00800000000001,40.714
-74.00800000000001,40.7145
-74.00800000000001,40.714999999999996
-74.00800000000001,40.7155
-74.00800000000001,40.716
-74.00800000000001,40.716499999999996
-74.00800000000001,40.717
-74.00800000000001,40.7175
-74.00800000000001,40.717999999999996
-74.00800000000001,40.7185
-74.00800000000001,40.719
-74.00800000000001,40.7195
-74.00800000000001,40.72
-74.00800000000001,40.7205
